Id,SalePrice
1461,111694.5012356273
1462,154964.7245396891
1463,186449.02222770243
1464,200568.78618502666
1465,202954.99020681676
1466,177230.67729911217
1467,191549.86678402306
1468,167629.00710826274
1469,206908.82467373804
1470,110987.67908928657
1471,189907.57487863794
1472,100776.15167047604
1473,87741.12479278055
1474,142283.2661468885
1475,109491.18528712685
1476,351764.91012968466
1477,258106.4249733757
1478,293627.2261586832
1479,288662.0722770764
1480,459410.82617334655
1481,307588.3703870817
1482,213216.6193364831
1483,179233.63930037382
1484,170999.06601926204
1485,185355.86147773478
1486,200606.7604343948
1487,301676.423696593
1488,240600.9804177
1489,201082.16970826
1490,248146.7922559963
1491,201704.7517789181
1492,97112.24931777034
1493,223847.48658574908
1494,292304.3950002522
1495,274056.24163297005
1496,254439.46371475313
1497,173711.78469854096
1498,163559.6558680362
1499,158953.7734672519
1500,150396.80324219898
1501,205336.56873895254
1502,143248.83359384348
1503,291911.97688968485
1504,242887.48646839536
1505,227929.9735293041
1506,202557.95863736307
1507,264520.0969507738
1508,208810.98249960167
1509,160166.54440022632
1510,138890.4774211597
1511,151842.39619370707
1512,177588.0049102289
1513,162019.88842537775
1514,158120.6964360781
1515,217680.67479031847
1516,164170.0592800204
1517,190898.10873963314
1518,116908.70934342376
1519,233242.49533473913
1520,131717.66915455402
1521,132483.35643693808
1522,184310.37400947118
1523,108730.02336886873
1524,122858.15887913825
1525,120251.40611020538
1526,102572.95709988842
1527,106414.32253934354
1528,139147.04185944077
1529,140275.49385705072
1530,222611.47138245017
1531,124603.39817088794
1532,99162.98208438577
1533,158951.44288449487
1534,130958.90742805993
1535,159689.76011111034
1536,97951.25045247491
1537,45758.629497588816
1538,169688.04002749716
1539,206452.24348836948
1540,128799.5587450687
1541,140893.36193782548
1542,142295.45615470762
1543,212852.69767088108
1544,83272.38454254334
1545,123576.97962458264
1546,135008.63512887192
1547,129440.10394520915
1548,131757.08307589346
1549,113904.65402406006
1550,131640.60193302488
1551,115457.3362102243
1552,141877.04795420874
1553,145829.85430314782
1554,122170.18796714184
1555,170987.16778759824
1556,85088.77491238646
1557,124061.33793529353
1558,115163.95156271203
1559,82395.69629655493
1560,129509.4174402862
1561,139611.31239688213
1562,120093.96352556595
1563,126469.81825629744
1564,166492.62002439724
1565,139825.60706658632
1566,252935.04869284524
1567,74686.42533173233
1568,240770.24417653424
1569,134904.91198788703
1570,146319.4156814621
1571,112993.44256573507
1572,158028.32456947071
1573,273196.874469701
1574,141598.1867618211
1575,244816.28158181568
1576,246745.22169371802
1577,188854.24968983562
1578,150857.37025943684
1579,149513.3235434416
1580,202080.4881134716
1581,162303.65751037444
1582,127996.53632720781
1583,294704.83613985486
1584,225623.20448376646
1585,148791.0485975395
1586,70510.07589583786
1587,112530.84772989553
1588,181108.0135407037
1589,111865.64571171036
1590,137302.929609831
1591,96925.70909460944
1592,145778.70272807078
1593,116316.01118566314
1594,136479.02796446055
1595,118827.68356176179
1596,225145.8731262127
1597,186200.42702448243
1598,201915.9380720898
1599,208628.41157858307
1600,183012.1012428881
1601,50938.00509573534
1602,129992.53733775378
1603,68207.7445256492
1604,287845.5765770969
1605,239047.23950564684
1606,159242.82466146315
1607,163461.1340653931
1608,209208.79862260306
1609,195195.09830352504
1610,152489.3737185932
1611,140973.95199663963
1612,179440.2707205869
1613,169028.82808214525
1614,147644.86673413627
1615,92409.3359172889
1616,68607.7375741325
1617,82157.06149019604
1618,121293.44799181735
1619,139905.97369288947
1620,160864.05799118144
1621,122008.21053117675
1622,141880.86705744657
1623,264959.87009907514
1624,217707.6197883789
1625,125365.1907489371
1626,174044.63719453005
1627,197249.05908115982
1628,281673.2436177238
1629,176099.25635579944
1630,369841.97020830796
1631,238844.0741639195
1632,250942.37391783716
1633,175233.50677609385
1634,192640.72132721788
1635,180487.62929590142
1636,147803.4844947918
1637,190356.15313436915
1638,192955.16641706845
1639,193527.285483059
1640,254049.07142646724
1641,196480.41419949583
1642,244456.81670929008
1643,221175.5478090655
1644,229220.4000464525
1645,221432.37843786422
1646,161652.89220490618
1647,166060.61216238764
1648,139977.46826621107
1649,132291.87009742178
1650,113989.37910523321
1651,115805.87366821468
1652,105241.30798922232
1653,102532.56161082076
1654,137705.83616239135
1655,135661.31852005702
1656,137253.0538993952
1657,146166.0972458528
1658,141108.12180972207
1659,130238.08350488881
1660,149915.693767456
1661,402448.1016013173
1662,366811.4961633367
1663,355276.8311428128
1664,447592.3803919472
1665,301951.55564439617
1666,327391.0317208534
1667,342363.7736666581
1668,335881.54703191353
1669,302490.0934468523
1670,336502.2746711404
1671,276151.5356102142
1672,406084.69763541856
1673,284351.2611344136
1674,247908.9498485508
1675,207819.63636848063
1676,213827.5565769453
1677,226209.2576549292
1678,458594.5699775598
1679,365426.5999625751
1680,331123.9593507013
1681,259775.42098542437
1682,311535.6209020064
1683,196486.66283103655
1684,176795.9742010931
1685,177961.94472800012
